command,mean,stddev,median,user,system,min,max
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=50 connect_scan,1.8299200130800002,0.021312980387161975,1.82998726078,1.24755176,0.46162709999999996,1.80043695028,1.86899631028
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=100 connect_scan,1.81923574748,0.021794778162289103,1.81204492728,1.23950606,0.4600207,1.7937543372800002,1.85602450328
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=200 connect_scan,1.82108725288,0.01191490378269697,1.82337598928,1.2493766599999998,0.4524355,1.7990316532800001,1.83601353028
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=300 connect_scan,1.81142209428,0.013129176644275778,1.8131058542800003,1.2406155600000002,0.45173369999999996,1.78738379228,1.82759425228
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=400 connect_scan,1.8294553395800002,0.016974862935215024,1.82599751928,1.25246346,0.45745429999999987,1.80960559628,1.86632047628
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=500 connect_scan,1.82608896248,0.023895920191137596,1.81731692778,1.2598269599999998,0.4467701999999999,1.80431630628,1.88236119828
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=600 connect_scan,1.82068787838,0.010765541969694148,1.8185529577800001,1.24262546,0.4581281,1.80770364828,1.83748741928
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=700 connect_scan,1.82761319118,0.01797288027328062,1.83241420378,1.2436399599999999,0.4644182,1.79050516628,1.84853134528
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=800 connect_scan,1.8205768859800002,0.019223579592024368,1.8173659672800002,1.2447598599999998,0.45603879999999997,1.7923729922800002,1.8657182902800002
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=900 connect_scan,1.81901662958,0.02578091580537698,1.8147186422800001,1.2419799599999999,0.45826459999999997,1.7862065172800001,1.87358700228
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=1000 connect_scan,1.82325271358,0.0166337593181517,1.8247949912800001,1.2425173600000001,0.4614253999999999,1.7966759192800001,1.8503770262800001
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=1100 connect_scan,1.8259850166799996,0.02024247877230044,1.8263582667800002,1.25028286,0.4561496,1.79425436028,1.8494952912800002
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=1200 connect_scan,1.8136346693799996,0.016465937670907902,1.8181198157800003,1.2479566599999998,0.44646020000000003,1.78697471428,1.83589459428
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=1300 connect_scan,1.81363120318,0.01698022808841213,1.8157766352800002,1.2368605599999998,0.45769149999999986,1.78039679928,1.8378377812800002
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=1300 connect_scan,1.8210866751800001,0.018825793914908764,1.82558867128,1.2417982600000002,0.4594986,1.79172868528,1.8498137522800002
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=1400 connect_scan,1.82761405808,0.013970956012599163,1.82525038878,1.2467170600000002,0.4616336,1.81178645928,1.86370479728
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=1500 connect_scan,1.8212964932799998,0.013360415890963232,1.81862800978,1.25223916,0.449733,1.8041416362800002,1.8471197732800002
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=1600 connect_scan,1.8258689089799998,0.021846553782324488,1.82493949378,1.24827126,0.4583461999999999,1.78543790728,1.85510299028
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=1700 connect_scan,1.8157304974800001,0.015439399690307517,1.8155446797800001,1.24183476,0.4543710999999999,1.79531695828,1.8400951122800002
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=1800 connect_scan,1.96918943428,0.0949397222323353,1.99836710228,1.33787896,0.4999722999999999,1.8198603272800002,2.11286292228
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=2400 connect_scan,1.9800250893800002,0.0223556519243772,1.9803954782800002,1.34270456,0.5030901,1.9492987182800001,2.01094441928
