command,mean,stddev,median,user,system,min,max
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=50 syn_scan,81.8165173339,6.871619213145377,78.5796838716,41.86529524000001,2.17928936,77.0609330521,94.8582541271
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=100 syn_scan,60.05237021870001,0.29440065727793613,60.0788244971,37.567692640000004,1.8115840599999995,59.5681160991,60.3571986131
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=200 syn_scan,42.72706063140001,0.4013781760059989,42.7461203206,31.081970339999998,1.30526016,42.1117344051,43.2524102001
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=300 syn_scan,36.6811127217,0.3044466576330143,36.7579880926,28.694784839999993,1.1375293599999998,36.0728158601,37.1484894171
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=400 syn_scan,36.8321388442,1.9991710906919151,37.4020554526,30.14618864,1.2412504599999996,33.4917433341,39.377298776100005
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=500 syn_scan,36.1713602297,0.44075780659500113,36.315927014100005,30.408176539999992,1.25576396,35.473242738100005,36.691035861100005
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=600 syn_scan,34.7711416532,0.3418677431649773,34.6602152471,29.826170639999997,1.1869184599999998,34.360354139100004,35.3439746641
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=700 syn_scan,34.13032649680001,0.30519240567881917,34.133438635100006,29.68216734,1.1765534599999996,33.532069265100006,34.5173612301
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=800 syn_scan,32.91016093080001,1.4928601660677217,33.423237347100006,28.944167139999998,1.1465768599999997,29.6479424311,34.398020778100005
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=900 syn_scan,33.549829326200005,0.35424572905551066,33.4414705431,29.70332104,1.1789896599999998,33.21948602010001,34.4636598091
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=1000 syn_scan,29.857458572900004,1.4665094162716474,29.3546462006,26.68513734,0.9525623599999997,28.8848800421,33.330425826100004
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=1100 syn_scan,29.0843918613,0.29455273075675226,29.0332810596,26.12221114,0.94739156,28.7734535551,29.7798855591
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=1200 syn_scan,28.5927955446,0.3925037811596383,28.5410149521,25.865949339999997,0.9263385599999999,28.1844435161,29.3294754971
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=1300 syn_scan,28.536304004999998,0.3224315123649132,28.5285342221,25.891468240000002,0.92797826,27.9605609581,28.9948429141
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=1300 syn_scan,28.4812295037,0.36734398117796185,28.3698348371,25.84806574,0.92047126,27.9947770471,29.2886627591
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=1400 syn_scan,28.286212510600002,0.32958299507100525,28.2123503966,25.833692239999994,0.91137796,27.9496367291,29.0686391491
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=1500 syn_scan,28.177927973199996,0.3825147982328924,28.2343634681,25.75568854,0.9205329599999998,27.5448711831,28.7855484881
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=1600 syn_scan,28.0854553856,0.43183346025783753,28.044185069599997,25.75614434,0.9115457599999999,27.5502066821,29.0599889441
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=1700 syn_scan,28.1217400489,0.300789942470513,28.078214180099998,25.814186139999997,0.9508143599999999,27.8100666591,28.9129522361
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=1800 syn_scan,28.167155334800004,0.4046540716175973,28.1120266801,25.94041334,0.92517306,27.728152367099998,28.9955655291
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 127.0.0.1 -p- --timeout_ms=50 --concurrent=2400 syn_scan,27.729088152500005,0.2632843460930027,27.719038882600003,25.784017839999997,0.9119630599999999,27.2222524651,28.3108304911
