command,mean,stddev,median,user,system,min,max
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 192.168.38.163 -p- --timeout_ms=50 --concurrent=50 syn_scan,89.34626974508001,2.5547149947092906,88.71955458298001,45.070385779999995,1.75118148,87.32108418448,96.21893084748001
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 192.168.38.163 -p- --timeout_ms=50 --concurrent=100 syn_scan,63.78313356838,1.8035580314292985,63.61471611547999,36.70357138000001,1.2224318799999998,61.56838118748,66.55940535948001
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 192.168.38.163 -p- --timeout_ms=50 --concurrent=200 syn_scan,48.31997445547999,1.8896509349888977,48.54436818047999,32.37786048,0.9972189799999999,45.26735317948,50.973092559479994
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 192.168.38.163 -p- --timeout_ms=50 --concurrent=300 syn_scan,41.55549814008,0.7195297492624421,41.75420976798,30.45341978,0.8691252799999999,40.27019667848,42.683094928479996
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 192.168.38.163 -p- --timeout_ms=50 --concurrent=400 syn_scan,40.17915903158,1.2973438444917282,39.929748705979996,30.066753679999998,0.8490575799999999,38.687330664479994,42.44487390448
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 192.168.38.163 -p- --timeout_ms=50 --concurrent=500 syn_scan,37.34340428258,0.7243249999309623,36.98231345847999,29.454691479999997,0.7795104799999999,36.546401596479996,38.608206952479996
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 192.168.38.163 -p- --timeout_ms=50 --concurrent=600 syn_scan,36.636145298379994,0.5399087420893932,36.47551550798,29.30047768,0.80291848,36.018122523479995,37.442283514479996
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 192.168.38.163 -p- --timeout_ms=50 --concurrent=700 syn_scan,36.853973913379996,2.3069358459509988,35.79477563098,28.99246078,0.7730891799999998,34.497832799479994,42.020391408479995
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 192.168.38.163 -p- --timeout_ms=50 --concurrent=800 syn_scan,35.813200493779995,1.096674932607929,35.578430480979996,28.98506278,0.79125078,34.42937933648,37.14745689948
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 192.168.38.163 -p- --timeout_ms=50 --concurrent=900 syn_scan,35.089594900179996,0.45567456307557913,35.051997913479994,28.959080179999994,0.75368328,34.47354201148,36.127969378479996
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 192.168.38.163 -p- --timeout_ms=50 --concurrent=1000 syn_scan,35.05093936787999,0.7880595855530743,34.817721763979996,28.906491879999997,0.7521395799999999,33.99501819448,36.18798925348
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 192.168.38.163 -p- --timeout_ms=50 --concurrent=1100 syn_scan,34.69886926468,0.9982702146105726,34.38584287498,28.698433779999995,0.74901648,33.58694160148,36.41504218948
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 192.168.38.163 -p- --timeout_ms=50 --concurrent=1200 syn_scan,35.02291640508,0.787254081786986,34.86840764947999,28.83147128,0.7522921799999999,34.28486963548,36.80412819047999
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 192.168.38.163 -p- --timeout_ms=50 --concurrent=1300 syn_scan,34.68156368698,1.188907349259133,34.01428209197999,28.71155558,0.7339366799999999,33.725424367479995,36.90965320748
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 192.168.38.163 -p- --timeout_ms=50 --concurrent=1300 syn_scan,33.81845638077999,0.6326734703702898,33.78642734848,28.56610538,0.7341538799999999,33.12484487147999,35.30683335848
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 192.168.38.163 -p- --timeout_ms=50 --concurrent=1400 syn_scan,34.09310518238,1.0850680127814152,33.89376486898,28.598794780000002,0.72503798,32.83774725748,36.285175614479996
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 192.168.38.163 -p- --timeout_ms=50 --concurrent=1500 syn_scan,34.62191208188,2.0351430848704912,34.186076555979994,28.67907858,0.7279618799999998,33.268020679479996,40.25397337648
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 192.168.38.163 -p- --timeout_ms=50 --concurrent=1600 syn_scan,34.19149462098,1.1936855474278338,33.68139431098,28.632493779999997,0.7266177799999999,32.793776811479994,36.231672058479994
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 192.168.38.163 -p- --timeout_ms=50 --concurrent=1700 syn_scan,34.04918300997999,1.0387874245812498,33.66225012648,28.555288979999993,0.7212937799999999,32.914746702479995,35.61567588048
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 192.168.38.163 -p- --timeout_ms=50 --concurrent=1800 syn_scan,33.59761257698,0.6159718098148529,33.51677248148,28.54091578,0.70954168,32.669353012479995,34.985331553479995
./.venv-python/bin/python main.py -Pn --no-extract-banner -t 192.168.38.163 -p- --timeout_ms=50 --concurrent=2400 syn_scan,33.38903174637999,0.7659467200778297,33.113673843479994,28.50974738,0.7224884799999999,32.839607632479996,35.35232318048
